id,true_label,predicted_label,order,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4,score_class_5,score_class_6,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
Acc14328,2,2,3,-97.87549349591198,-154.74770984298783,-56.62316823176756,-78.48472815547694,-100.08211844503619,-116.40393922014557,-116.0523667428744,1.2143469097405505e-18,2.426906466336024e-43,0.9999999996796349,3.2036507084023224e-10,1.336650092968251e-19,1.0902875067781046e-26,1.5496264570228983e-26
Acc17448,1,2,3,-29.251894886405246,-37.378913077816954,-18.93970261396035,-20.56415968838762,-24.478999003490852,-53.55367024011887,-61.2374174679985,2.766531458097604e-05,8.17365792358642e-09,0.8326525437709776,0.16404804896421882,0.003271733776563855,7.723402641430538e-16,3.554672995714345e-19
Acc2167,2,2,3,-107.63578166441089,-243.5762454422933,-45.7884004854041,-53.03754405405646,-136.0428650442405,-222.1179580059947,-173.42429127181353,1.3794788755730601e-27,1.2633444251884698e-86,0.9992897219884667,0.0007102780115333011,6.3485639044448226e-40,2.634738957102326e-77,3.699375016335718e-56
Acc1965,2,2,3,-105.78423811914034,-149.05422285235372,-75.66453060786442,-92.91370365007833,-110.51599230780143,-184.6786678930149,-134.27627610252787,8.301894637838439e-14,1.340483941385637e-32,0.9999999677313761,3.226854002205574e-08,7.314800458497244e-16,4.526491546143256e-48,3.509476534595535e-26
Acc12009,2,2,3,-49.39234018901702,-141.75281824204407,-19.98651368129462,-50.80574681783782,-52.4736401991192,-256.8397852484486,-126.40582375933487,1.69516435579089e-13,1.310888783611527e-53,0.9999999999997815,4.1245551245359496e-14,7.780727766644393e-15,1.3675119737709578e-103,6.062906421894907e-47
Acc22424,0,0,3,-37.631394089594075,-151.03296094262015,-42.13196622927519,-42.67070561576435,-52.25043416549738,-90.62639495193244,-112.73384885370173,0.9827224644220803,5.530395116938602e-50,0.01091081615830557,0.006366279409714006,4.400099001791723e-07,9.48406323325249e-24,2.3760151333119267e-33
Acc3590,2,2,3,-26.692969534119037,-87.33760658702526,-19.405860112515256,-25.86420596386617,-29.13603180125299,-57.91129366396303,-44.39968596189463,0.0006827253470428244,3.1377244204504227e-30,0.9976941775211937,0.0015637721426240135,5.932497519762447e-05,1.8892965130597198e-17,1.3941733912552316e-11
Acc9857,2,2,3,-51.148437246870834,-100.58894724665954,-24.387948362141746,-41.20804754980839,-55.088499393629036,-110.63716170951942,-82.18411354322768,2.3881814617189873e-12,8.059844211374742e-34,0.9999999504384307,4.955913483651309e-08,4.644297954815076e-14,3.4869245740103484e-38,7.933126237864085e-26
Acc20571,2,2,3,-80.45858156841595,-105.6947633931911,-56.74054157966501,-78.63037071318016,-76.14975022706625,-90.28975772354816,-90.22126080718087,5.004792884040457e-11,5.4884738425022825e-22,0.9999999959172703,3.114354140886322e-10,3.7212408908175898e-09,2.6900512539488225e-15,2.8807686857577276e-15
Acc5952,2,2,3,-39.4824265380873,-65.19055818952252,-13.648684794361538,-19.063210714549484,-46.55635709113467,-86.69088625063644,-59.804057403713664,6.0064734918840935e-12,4.10884585182221e-23,0.9955682799099245,0.0044317200840640674,5.0868690776949144e-15,1.889061132322938e-32,8.975267816891443e-21
Acc18383,4,4,3,-88.27753496409417,-191.88363781212618,-70.49390990702663,-74.97364082859957,-39.58362315309451,-89.66899560153159,-137.70371761158958,7.120373877067321e-22,7.193562807257968e-67,3.7655899717674735e-14,4.2688471922739405e-16,0.9999999999999618,1.770920729389974e-22,2.4377233251049892e-43
Acc3325,2,2,3,-36.09960622639347,-51.758882685980275,-18.80025848456857,-35.64760943029947,-41.1011918977666,-108.05743376009927,-68.64356348857433,3.068942141815282e-08,4.855694375984329e-15,0.9999999208773209,4.8226796573906485e-08,2.0645606378892657e-10,1.722270144627174e-39,2.2559405080447563e-22
Acc22218,0,0,3,-64.70567805407278,-192.41860549877228,-76.42083060016414,-120.50093402397798,-113.41349357904403,-129.04588999857816,-153.79091392986263,0.9999918309727118,3.427494726631021e-56,8.169027288202267e-06,5.86711590925411e-25,7.022001924666264e-22,1.14129375332819e-28,2.0453615724647337e-39
Acc6846,0,0,3,-56.89190684689104,-209.6492380481044,-59.29529603895916,-70.10641843561791,-67.74413813597769,-177.17466760233083,-177.29075569484786,0.9170675640520555,4.1757580028575585e-67,0.08291300759756283,1.672676167385941e-06,1.775567421433902e-05,5.299831582947563e-53,4.718952989506866e-53
Acc5400,2,2,3,-71.07659961765869,-78.86956847652031,-28.331537643054663,-58.69315206445661,-73.86109820288132,-122.97468269590085,-73.08429181958671,2.729326272971559e-19,1.1261910789151286e-22,0.9999999999999347,6.518060618328824e-14,1.6856332345381496e-20,7.888680255769743e-42,3.6654374365603926e-20
Acc1483,2,2,3,-26.12284362232304,-44.88633298690485,-12.396634521456798,-16.816740068156612,-37.63974472252387,-92.37357796773814,-50.91697176256401,1.0804085266418586e-06,7.668459190474513e-15,0.9881090408640011,0.011889878716703686,1.076121743429367e-11,1.824986493952612e-35,1.8434653038543037e-17
Acc304,0,0,3,-112.48810142843088,-286.7820134051439,-130.6199863558142,-146.41805887273281,-156.64115152044394,-217.9426647684416,-202.3645647711083,0.999999986651807,2.0189045805908828e-76,1.334819134929984e-08,1.838259016944183e-15,6.676886289280779e-20,1.590981186554589e-46,9.271455357379957e-40
Acc3750,2,2,3,-44.05596133506706,-95.61354376076335,-28.328226355196048,-34.65701565374358,-51.92568242322487,-77.8663637572446,-65.42815213997694,1.474881902872343e-07,5.9921641092793454e-30,0.9982188378052796,0.0017810146501688385,5.636127434325879e-11,3.055526424436975e-22,7.707840409173527e-17
Acc15479,0,3,3,-48.081157356816675,-149.71307086359917,-61.868378861127,-45.519152277874234,-57.62551821763217,-76.5590495292267,-98.26314147858663,0.07162372918925122,5.210479699046731e-46,7.367882805715277e-08,0.9283710685927506,5.128539139427264e-06,3.0708987857608235e-14,1.1515906613381907e-23
Acc7443,3,0,3,-43.29400463643395,-115.8030908707478,-54.0713370915212,-48.22488105371407,-45.589879301149324,-54.29511675616107,-64.07410498916326,0.9025832646665296,2.918711957400689e-32,1.8834377112751186e-05,0.00651680697804669,0.0908660352054956,1.505792009940328e-05,8.5271589826113e-10
Acc9207,3,2,3,-311.121032394555,-402.67026695283124,-179.24910029178653,-233.2474842251505,-468.6854737786333,-661.7908726308627,-293.5053004655378,5.354853205324517e-58,9.3200915570939e-98,1.0,3.538342150892333e-24,1.9924165134501977e-126,2.7212659359772094e-210,2.3942127613974603e-50
Acc21442,2,2,3,-150.97447865240431,-209.25615792624365,-91.04839657267392,-107.04484404679673,-106.76659997640488,-139.93242960717583,-153.33456885877806,9.42829400670374e-27,4.602792663379486e-52,0.9999997378980031,1.1293564020225184e-07,1.4916635670859374e-07,5.887542919575315e-22,8.901413244305996e-28
Acc19324,3,3,3,-160.24882409257557,-251.4460311643778,-72.1060976925476,-60.39623222404705,-114.32739549449467,-141.09968334428396,-147.54212020617737,4.3108884115505816e-44,1.066898206109918e-83,8.21233159035179e-06,0.9999917876684097,3.784337161301505e-24,8.931675606418491e-36,1.422388270227622e-38
Acc13808,2,2,3,-145.70659973548806,-172.47783959391262,-110.04613433267033,-139.04800473561485,-132.0996894954227,-152.1873479261729,-139.48419479111305,3.2572917051881535e-16,7.6958201385992545e-28,0.9999999997351812,2.538912413604168e-13,2.644007522015767e-10,4.99233218897756e-19,1.6413937856739579e-13
Acc20618,0,2,3,-49.68181178354243,-69.18781499995362,-37.07938543762798,-39.73299818622888,-42.20429317310091,-64.4453982664328,-51.24924579813704,3.125239968156494e-06,1.0556836827813157e-14,0.9290681894012108,0.065403082369306,0.005524951126650842,1.210986292227508e-12,6.518616423594233e-07
Acc1136,2,2,3,-44.23220869813944,-89.04483000114762,-22.548827200669376,-39.50104623124505,-46.67846158067767,-149.01045447664973,-117.26684201780729,3.8284858615970663e-10,1.321760886472374e-29,0.9999999561584926,4.342549723655628e-08,3.316140474742797e-11,1.1978793616730976e-55,7.319624616581583e-42
Acc6793,2,2,3,-230.98056064567882,-372.1352139192279,-100.72078666287416,-116.79859718989962,-226.86488923298208,-327.9620125770607,-265.9829267731193,2.6847193939949307e-57,1.3372477887301349e-118,0.9999998958892533,1.0411074681739179e-07,1.645554550961234e-55,2.0435698155126094e-99,1.6887464045252772e-72
Acc16283,2,2,3,-32.42595402817749,-64.33582734678413,-21.361524865502982,-29.725822209035815,-34.97128416356887,-78.14325638925601,-52.15445614749812,1.5655644107087197e-05,2.1696467973477525e-19,0.9997501337213746,0.0002329824938218091,1.2281406541770805e-06,2.187251873584884e-25,4.233419768826814e-14
Acc1420,2,2,3,-44.749128477016136,-85.73864764485974,-19.084919303342552,-26.692042063146314,-41.5314543136659,-120.24407055831163,-88.34437394811097,7.144302357666874e-12,1.1283344180449907e-29,0.9995033470981649,0.000496652716297731,1.7839306201343767e-10,1.1666029458516221e-44,8.332691071185992e-31
Acc16052,2,2,3,-192.40124394989758,-241.56056501837105,-111.81263398665442,-148.44541540571214,-188.8827290356972,-205.92076007544168,-206.0320377474038,1.0018700378924862e-35,4.479087169886778e-57,0.9999999999999998,1.23192756513183e-16,3.3797377331939438e-34,1.3469768675485342e-41,1.2051271162062903e-41
Acc15289,0,0,3,-50.00018937074025,-137.72067448158828,-54.19841595500053,-63.98100403247334,-78.31987516232277,-72.65712593293485,-114.79766192678404,0.9851993097964908,7.888627793918024e-39,0.014799854970239106,8.350902993227683e-07,4.948126915362837e-13,1.4247595383127574e-10,7.11769422004672e-29
Acc21027,2,2,3,-103.0861236715209,-96.18040013761633,-33.08694698765911,-95.07606559624404,-86.5732482333797,-111.49188820396576,-102.34138519295855,3.978724135581001e-31,3.9706485889075635e-28,1.0,1.198030432654672e-27,5.9046547830482e-24,8.895424456107783e-35,8.378757866191616e-31
Acc18142,3,2,3,-162.5808959026182,-284.64460472076536,-83.44690593213036,-90.21131897952316,-119.70185303375249,-171.2254744525548,-149.47679307691615,4.2859182583172773e-35,4.1730030630228693e-88,0.998847205756303,0.0011527942436967266,1.7954594084708877e-16,7.546596350583312e-39,2.104182630800022e-29
Acc21181,2,2,3,-26.167422101207727,-47.92632848764113,-15.466855866965279,-22.70129028822228,-23.250396393677107,-58.933564154245886,-46.60842681168124,2.250606018084326e-05,7.989626916061197e-15,0.9988409627965598,0.0007204791143487015,0.0004160520288725603,1.3247831295092293e-19,2.984584818210912e-14
Acc15581,2,2,3,-139.70552399623799,-176.085218120961,-77.83016750424719,-97.24008998523436,-132.50837789413293,-160.28774253066595,-147.06396910485373,1.3423757811733495e-27,2.129971029194209e-43,0.9999999962814146,3.7185854933116515e-09,1.792895370081112e-24,1.5457176759103797e-36,8.553463413166972e-31
Acc4664,0,0,3,-30.389374122998433,-168.30331596246245,-51.3849637993376,-43.82702223492258,-51.19284652780492,-115.96358158257156,-115.29027651293049,0.9999985391553852,1.2727275559296652e-60,7.616064700224835e-10,1.459160083920584e-06,9.229243316608153e-10,6.848465505303092e-38,1.3427833545908285e-37
Acc337,3,3,3,-127.87788503769393,-284.95002500017813,-120.88316229088663,-116.19714245447204,-151.4305960387146,-211.5337276905847,-206.44694990973628,8.377743017246049e-06,5.099920287187533e-74,0.009138954726137582,0.9908526675308448,4.946689067116874e-16,3.90711497437134e-42,6.324347316926116e-40
Acc4439,3,2,3,-198.19842026310408,-294.13488476774813,-115.64613280228673,-182.73675379006855,-181.72332983833093,-265.35564315302514,-213.84578759932543,1.4060380940892739e-36,3.0431260350258157e-78,1.0,7.293122654978573e-30,2.0092683699985698e-29,9.593691882016898e-66,2.2512918380627797e-43
Acc17193,2,2,3,-43.652630427138256,-63.44946015425783,-34.97906036926938,-45.15592174695489,-44.57971448825894,-42.54079309049998,-45.50747702025578,0.00017090662048336686,4.316233954021869e-13,0.9991771669201165,3.800911534597098e-05,6.762875532154555e-05,0.0005195456423665168,2.6742945934554786e-05
Acc6759,2,2,3,-78.88225984670505,-157.7262723362957,-28.239258519277154,-65.28782954730363,-60.96937750145045,-315.128222370799,-151.38142434172502,1.0139673631831599e-22,5.814393513588832e-57,0.999999999999994,8.12849307598535e-17,6.102249128040088e-15,2.54510720460919e-125,3.311592525555305e-54
Acc14864,2,2,3,-84.59617612731104,-104.10477797647526,-57.648521096774104,-83.24934978900575,-76.98236824755129,-73.15882555540644,-92.32916740050908,1.980532796663543e-12,6.672735431426074e-21,0.9999998123408488,7.615550201269692e-12,4.012516090373613e-09,1.8363703814462224e-07,8.677339708589964e-16
Acc2652,2,2,3,-32.60421058793759,-54.667112964079145,-27.337807640176056,-32.27353329554337,-38.69046144832474,-59.81701802265916,-48.84887092491555,0.00509912497887188,1.3356691644441049e-12,0.9877917537760793,0.007097525801368577,1.159499304447764e-05,7.74682152509708e-15,4.4929264777430846e-10
Acc5288,3,2,3,-77.37689474849235,-180.60762454493798,-40.44211907222445,-69.59700995914747,-99.89624622930288,-181.8239585986488,-148.81772275920596,9.108161726992711e-17,1.3393510423814695e-61,0.9999999999997822,2.178671575447335e-13,1.51147388986286e-26,3.968690689646894e-62,8.571825982632634e-48
Acc7502,3,3,3,-97.1167056596722,-240.00957163483636,-67.8738973900488,-54.835719071787814,-131.30851380398934,-163.11794245642918,-175.5937360569287,4.341101003339269e-19,3.8020401103417324e-81,2.1756556427228135e-06,0.9999978243443571,6.141667308659613e-34,9.410808822541626e-48,3.5930117123157874e-53
Acc21837,2,2,3,-83.12652492135877,-108.45878861213804,-39.54008905175315,-76.8662623883323,-85.94275566228919,-107.20138395631166,-119.2770949015074,1.1766611540011375e-19,1.1721658946060586e-30,1.0,6.158130519068186e-17,7.040085692591084e-21,4.1216677917070535e-30,2.3477851750399644e-35
Acc9165,2,2,3,-214.58169365622533,-288.7511120745173,-66.19931265569957,-112.77753013492307,-193.77837260552985,-242.89180059333464,-243.93648077855775,3.6170184146179846e-65,2.2232155672533312e-97,1.0,5.906594707027516e-21,3.918485620406836e-56,1.8341189370548154e-77,6.452509537232767e-78
Acc610,2,2,3,-37.033010257706536,-72.7885204103005,-27.645467004051483,-36.3945297670472,-48.95851488094063,-102.62229472019675,-77.00631267031112,8.374068680792213e-05,2.4803659544055265e-20,0.9997576872815246,0.000158571477353802,5.543137692782891e-10,2.74076755457308e-33,3.653859614455168e-22
Acc9018,2,2,3,-24.098829315580687,-45.684095861993,-12.34745163593433,-16.45202576129347,-20.421618718785115,-75.28413376976809,-41.13660080205941,7.74816704068237e-06,3.272177269675271e-15,0.983461710481685,0.01622421014124064,0.0003063312097217578,4.56776440617828e-28,3.088793213988473e-13
Acc15516,2,2,3,-97.69159229055698,-134.17809014865293,-71.0598774337658,-83.72246162562746,-107.42469054354272,-106.03489763545853,-99.33630035779413,2.7163880952215545e-12,3.8735318806229255e-28,0.9999968325583165,3.167438441638133e-06,1.610500838896779e-16,6.46458047740296e-16,5.244501096247714e-13
Acc10833,2,2,3,-34.90595593202198,-121.9895607957909,-17.844101400646224,-26.504833389862753,-29.89759396082823,-122.89496382297689,-101.08449241447687,3.890925737399837e-08,5.8901165078570304e-46,0.9998209115455697,0.00017322640949280103,5.823135680011377e-06,2.3818386963494974e-46,7.064472308857734e-37
Acc19151,2,2,3,-77.14922717599823,-109.18639252480916,-35.81345627254803,-50.768025119890744,-60.02315091321835,-102.27803521017324,-98.40472630622997,1.1171272672882567e-18,1.3631339222598527e-32,0.9999996798491518,3.20120238154628e-07,3.060998169981717e-11,1.3639548245633495e-29,6.5607980531509335e-28
Acc16850,2,2,3,-143.2135931567917,-186.8156878160517,-112.49637642173812,-133.55960472349193,-152.5061670889712,-180.54933724291385,-144.64044042786497,4.567539083722063e-14,5.2909439678451727e-33,0.9999999992881463,7.117970391934766e-10,4.206962984198096e-18,2.7859584682267828e-30,1.0965043928094305e-14
Acc5935,4,2,3,-368.29649437264266,-421.7648298858436,-279.0625796334865,-317.36751781627487,-357.71698982305065,-679.1070724784912,-429.5483431525754,1.76280076439597e-39,1.0597420328539645e-62,1.0,2.3140712013456866e-17,6.931443336821384e-35,1.8318260959583091e-174,4.4143147765806515e-66
Acc17599,2,2,3,-338.7639857792129,-490.916021554786,-216.995656804084,-232.5175798700723,-273.3349528343719,-372.192268682285,-399.41809080780723,1.3082374484082625e-53,1.0911815872100898e-119,0.9999998184842206,1.8151577952223402e-07,3.405293433226432e-25,3.97162076239172e-68,5.9558459766324324e-80
Acc14952,2,2,3,-32.92302545869797,-58.46962926759045,-18.08733434783918,-26.770332988614484,-29.73363461984072,-72.50402805325791,-47.237627239659396,3.6046547699803393e-07,2.8981083062911854e-18,0.9998214777668669,0.0001694119595202184,8.749807917060383e-06,2.3283735771239835e-24,2.1883214284945165e-13
Acc15228,2,2,3,-38.039103495850824,-114.29412934957526,-20.97664265975703,-27.828020240922275,-37.34038424917691,-96.74161405540487,-83.54003777940086,3.8851529520546945e-08,2.966683220570388e-41,0.9989430040984342,0.0010568789128021013,7.813723412611591e-08,1.2451787802976046e-33,6.739123886262681e-28
Acc6071,2,2,3,-388.7835746337798,-447.04569452068057,-307.81935643148216,-366.75132587747976,-348.65301676090326,-431.0006352580978,-388.1138526026645,6.881558452057305e-36,3.425860165649674e-61,1.0,2.547832434092917e-26,1.8457235053987154e-18,3.184566570227475e-54,1.3444460689951604e-35
Acc18958,0,0,3,-41.79093651332146,-165.60881444779156,-70.40326807576064,-66.08290133577938,-63.08070595331906,-97.84221470681679,-131.30965887178314,0.9999999994039264,1.6849183179113188e-54,3.748195956226267e-13,2.8192508676250212e-11,5.675062005271362e-10,4.541916823462494e-25,1.3259063558116838e-39
Acc9466,0,0,3,-38.09065303735067,-175.8426162893014,-45.322293672157855,-49.26115771389566,-38.396313055030355,-53.198791153905404,-118.7550196098537,0.5755810725635803,8.613685134564768e-61,0.0004163368781028383,8.106212102226978e-06,0.4239943263213276,1.5802488694194958e-07,5.345855500044581e-36
Acc2379,2,2,3,-61.289685524882756,-100.75865114274974,-34.14606404438183,-53.785704773258686,-54.789378265830095,-129.228428973188,-76.66852810672255,1.6280771101039569e-12,1.1763078523403043e-29,0.9999999959597636,2.9553736927478845e-09,1.0832346502613006e-09,5.084562421032812e-42,3.4097968014622097e-19
Acc19163,2,2,3,-146.23260228237976,-160.54394148064168,-109.82504905268765,-149.69141735368484,-252.32933639698325,-485.8830930087675,-151.28213268286467,1.5431229585940528e-16,9.398637302134012e-23,0.9999999999999998,4.855749044221079e-18,1.291737771254469e-62,4.787035349891185e-164,9.895035203061957e-19
Acc4443,2,2,3,-25.824800756001125,-65.82132165792503,-19.89894765641825,-34.60871903444359,-42.259092256981084,-56.13463082303068,-50.31483089573129,0.002662420839391934,1.1350327190612926e-20,0.9973371711455901,4.0782088816970533e-07,1.9406829532614725e-10,1.827615187594232e-16,6.157320395127234e-14
Acc20411,2,2,3,-29.373884958878676,-62.704795666693215,-13.031945375430007,-19.344218890191193,-31.36434681314215,-74.15872676935632,-51.88045065905069,7.979923367382736e-08,2.670349606041679e-22,0.9981892891455431,0.0018106201520698502,1.0903153366351678e-08,2.8326247766957083e-27,1.341286120539812e-17
Acc13217,2,2,3,-68.8048956031064,-105.90768631741436,-40.64584598000284,-90.854133922373,-81.08784270463217,-89.0559799888441,-111.19355690002998,5.897665447947505e-13,4.540909668145086e-29,0.9999999999994102,1.5660931890584524e-22,2.7306370927070183e-18,9.456837615188326e-22,2.298891298968171e-31
Acc8428,3,2,3,-102.14110819625664,-124.50152168822181,-66.5201663999534,-70.08377541897275,-94.95774571795097,-137.66080976137397,-113.67207646060642,3.2952346077971707e-16,6.410355980355825e-26,0.9724444508891236,0.027555549110442078,4.34091244108231e-13,1.2355944574855368e-31,3.2363125091252814e-21
Acc19546,2,2,3,-48.0639609069334,-77.40376790502891,-16.13682274955006,-46.533394687073155,-43.179516130127304,-52.12724270156644,-49.59913552432892,1.3621347585933603e-14,2.4666287883715035e-27,0.9999999999981195,6.294142030429534e-14,1.8009741903341812e-12,2.341850750760854e-16,2.934284436946937e-15
Acc6673,2,2,3,-60.96484952729864,-153.97845116119282,-27.355280650291146,-62.776045863875034,-64.01959368882649,-266.98353030755675,-133.80156037161632,2.532501420131406e-15,1.0191914366514033e-55,0.9999999999999969,4.1395880345405656e-16,1.1936889252018348e-16,8.526552406915109e-105,5.901577271843272e-47
Acc11690,2,2,3,-83.53211078614169,-112.75342974627542,-34.181839068737354,-66.73622084714125,-80.33467402683641,-97.55139170752385,-80.14012558186766,3.6935953322308085e-22,7.52994379208594e-35,0.9999999999999927,7.274642103896783e-15,9.038127290161529e-21,3.012679749880333e-28,1.097917657110002e-20
Acc15076,2,2,3,-22.05388321220334,-55.17361732565791,-15.536687443094477,-24.72437357401553,-25.17803415473643,-42.78728532222235,-36.25755186167259,0.0014753802842176794,6.0979829820949976e-18,0.9983576166873165,0.00010212327822381425,6.48787480235276e-05,1.4605009645909087e-12,1.000757971981277e-09
Acc18538,2,2,3,-40.94662986095301,-70.85146507115991,-32.26421131272134,-42.434852108143986,-39.801845825779154,-60.14457539876447,-55.61776958400805,0.00016941508184805887,1.7436011866609345e-17,0.999260073383409,3.824946457151459e-05,0.0005322619973884458,7.787360124272153e-13,7.200406992426915e-11
Acc14759,2,2,3,-164.62953281917308,-226.76433102694747,-98.43483108568097,-104.5324169162723,-147.08659484625542,-175.33752594875327,-193.79191714609763,1.7825059263326248e-29,1.8459969818215425e-56,0.9977567545405777,0.0022432454594223873,7.410237721673502e-22,3.986654999971786e-34,3.8545030185080577e-42
Acc333,2,2,3,-14.00511362044794,-41.66066141193051,-9.41501916653833,-13.30235446184732,-20.09068964995291,-51.80739727910987,-35.64580102159152,0.009849759075518596,9.611115757036935e-15,0.97023804582447,0.019889782430076774,2.241266598966427e-05,3.76792640442658e-19,3.9354507780219555e-12
Acc19449,2,2,3,-19.405337360280484,-45.824432147137244,-15.390225307697694,-24.44107759774204,-46.79345828155556,-49.18126374332713,-48.241232077272,0.017719183993498987,5.953558631886613e-14,0.9821656167912262,0.00011519921518506102,2.2590920747899956e-14,2.074546606612797e-15,5.310968939159242e-15
Acc7540,2,2,3,-140.88118137791437,-184.25546477277283,-115.30028980434325,-132.96045340579784,-334.4929321952315,-386.568323687725,-303.2771047192605,7.768907277441604e-12,1.130181003505561e-30,0.9999999785984086,2.1393822541919483e-08,6.395064462613953e-96,1.5480670195511475e-118,2.3051890471277103e-82
Acc1565,2,2,3,-60.901503557781616,-73.59253186809927,-38.12106815352543,-56.1317790308345,-57.46753869651065,-110.63075421433429,-63.82338949598185,1.2781522834933558e-10,3.9349483428274412e-16,0.9999999808353969,1.50677235144245e-08,3.962183549924716e-09,3.2317923674022773e-32,6.880558006879955e-12
Acc8659,2,2,3,-59.213774254844104,-104.72636388698041,-27.442000168462314,-50.70531529560103,-69.136115971852,-86.01451032169241,-121.19325174188417,1.5910866579255502e-14,2.72789280048874e-34,0.9999999999211215,7.886251254024448e-11,7.80684539388997e-19,3.6499091049693966e-26,1.9246367319477245e-41
Acc8361,2,2,3,-11.044448226508234,-38.24110533194865,-7.188729528388859,-11.686277580485754,-11.808604473631924,-13.438479132131707,-14.178599534105388,0.020247249100690486,3.126136368284313e-14,0.9569370736835806,0.010656708324338855,0.009429684983626353,0.0018477857527169424,0.0008814981550154678
Acc17700,2,2,3,-59.37131344600018,-94.13909164761944,-38.928047324274466,-45.48453880858971,-64.61412333439132,-95.35512758710557,-74.62634179374274,1.3212521167330122e-09,1.0508276098508016e-24,0.9985811525659763,0.0014188461057878833,6.983325603908359e-12,3.1146824569800178e-25,3.1319229078860975e-16
Acc5051,2,2,3,-156.78033185458318,-273.1874169775151,-82.0323160857578,-122.58550100585032,-156.61111282743286,-235.29861265834802,-200.0949261436634,3.446269356338807e-33,9.602725070878078e-84,1.0,2.443293083583866e-18,4.081690852215061e-33,2.737115580345782e-67,5.321816954178138e-52
Acc22556,2,2,3,-26.940618853086534,-63.51191370779557,-15.023130953271062,-21.07116163562588,-28.227622641366526,-46.286293636474,-64.27243792013985,6.6569035209249115e-06,8.720888045652536e-22,0.9976345835059001,0.0023569216408627102,1.8379496898940987e-06,2.6396871337772602e-14,4.0763291304316215e-22
Acc17376,2,2,3,-157.9609929386135,-275.34723342499626,-110.61178163376061,-127.92174866728598,-152.64742899764332,-178.28584490607983,-191.48231084949134,2.732113861063361e-21,2.8595803233312e-72,0.9999999696347526,3.03652472846474e-08,5.548176818611379e-19,4.069375252821799e-30,7.557452040394675e-36
Acc8565,3,2,3,-212.3906972607298,-314.73213645626726,-148.9679715884796,-153.04142686062224,-195.8676101443637,-240.04005931988877,-253.37708418983226,2.808868239123627e-28,1.0050994949269216e-72,0.9832662989047137,0.016733701095286314,4.211307231304794e-21,2.7578205089569846e-40,4.450099186932053e-46
Acc18831,2,2,3,-145.55930774356526,-305.8434289368211,-84.35757398893719,-93.05650950359697,-97.55686633633394,-226.78815531476576,-233.54487922407552,2.6323978353269752e-27,6.454196062447176e-97,0.9998314132814736,0.00016673511949011043,1.8515990361715008e-06,1.3903087417862585e-62,1.6169751435842731e-65
Acc8739,3,3,3,-59.22772812767462,-125.5726702380958,-56.82177006835781,-44.02617701759858,-59.019182916182615,-115.43924409628282,-94.15290042672534,2.5006262732677346e-07,3.844204910293173e-36,2.7729567678753877e-06,0.999996668932299,3.080483056768428e-07,9.67603844576778e-32,1.6991791910505058e-22
Acc16827,5,4,3,-232.98563155946752,-337.08576914899504,-230.51883478870312,-235.3835104378616,-208.4438962862983,-215.9619867883205,-230.37083668968816,2.1949466212397154e-11,1.3530337901160865e-56,2.5866650115444637e-10,1.9954387330700232e-12,0.9994571255340399,0.0005428738834220526,2.9992657378919557e-10
Acc3980,2,2,3,-27.35185867629263,-73.74925815097852,-16.131051381218686,-21.886594132576747,-34.759939898634656,-78.28487237660285,-68.72254268506101,1.335017795816693e-05,9.448274196816211e-26,0.9968314824473014,0.0031551592800868945,8.094653415685632e-09,1.0128852764014827e-27,1.440214825862275e-23
Acc10104,2,2,3,-69.91261205064238,-93.34634925079088,-46.01563358213686,-72.92443944806274,-79.23403468939921,-97.48375679141031,-88.1718745602489,4.1847943141613177e-11,2.7831163363769056e-21,0.9999999999560893,2.058989338346677e-12,3.744826500548064e-15,4.443018241182307e-23,4.917871371081921e-19
Acc17636,2,2,3,-32.27642219706809,-72.51202724157021,-16.38798565108153,-24.084982406048894,-36.992458667330254,-83.79167946276526,-49.32014748787811,1.2575996847549086e-07,4.221250965374007e-25,0.9995458901881104,0.00045398292629113756,1.1256251922552203e-09,5.33028530659327e-30,4.983638990446294e-15
Acc1380,2,2,3,-46.04532314258497,-64.53751823475741,-19.18515350544679,-35.81643776956676,-44.14709134049879,-88.78068326025878,-54.32545642774385,2.161605902671018e-12,2.0124181741877937e-20,0.9999999401250268,5.985838443194282e-08,1.4426736998734618e-11,5.9572446559275855e-31,5.479744664103552e-16
Acc16453,0,0,3,-92.95689793766518,-220.67603981452845,-112.13465103328159,-107.24119886925831,-127.25767947933497,-169.7429662965348,-166.6117503232929,0.9999993695512752,3.406286518346338e-56,4.690373003135331e-09,6.257583504344527e-07,1.2687018632491458e-15,4.4898719053817605e-34,1.0282619602667907e-32
Acc9985,0,2,3,-132.73280676298955,-195.3116634778162,-85.22182275952274,-106.80923881432099,-137.75082854237667,-147.0557213113162,-161.94616948301237,2.3240304678329026e-21,1.5437951145996675e-48,0.9999999995785904,4.2140950661259963e-10,1.5379515299313347e-23,1.3991976408138089e-27,4.775728070880355e-34
Acc16230,2,3,3,-446.90438786237075,-466.8313450212451,-381.16528573548925,-371.19946242975243,-398.92923745225426,-798.338376390471,-404.9780962567379,1.3235740072049822e-33,2.9348147595381695e-42,4.69761616902324e-05,0.9999530238374016,9.059230739904539e-13,3.1326094862961455e-186,2.138480629499934e-15
